,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
14499,2019-12-31,S3010811,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,80.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,76.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14500,2019-12-31,S300ZAJ2,ST4000DM000,4000787030016,0,103.0,92.0,100.0,100.0,88.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,15.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14501,2019-12-31,S300XBA6,ST4000DM000,4000787030016,0,115.0,94.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,36.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14502,2019-12-31,S3010DS6,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,81.0,54.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,81.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14503,2019-12-31,Z304WSND,ST4000DM000,4000787030016,0,108.0,91.0,100.0,100.0,87.0,60.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,40.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14504,2019-12-31,S300XBAQ,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,35.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14505,2019-12-31,Z3058WXD,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,88.0,60.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,84.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14506,2019-12-31,Z3058WXL,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,85.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,34.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14507,2019-12-31,Z305GXZK,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14508,2019-12-31,Z3051Z9D,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,84.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14509,2019-12-31,Z305GXZG,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14510,2019-12-31,Z305ACS8,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14511,2019-12-31,Z305B6VH,ST4000DM000,4000787030016,0,113.0,97.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14512,2019-12-31,Z305KKQP,ST4000DM000,4000787030016,0,109.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,96.0,34.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14513,2019-12-31,Z305ACSF,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14514,2019-12-31,Z302G4DW,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,82.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,74.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14515,2019-12-31,S300XE9L,ST4000DM000,4000787030016,0,108.0,95.0,100.0,100.0,82.0,56.0,100.0,100.0,97.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,82.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14516,2019-12-31,S300XE9N,ST4000DM000,4000787030016,0,117.0,100.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,37.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14517,2019-12-31,S300XE9J,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,83.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,80.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14518,2019-12-31,Z305GXZ7,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14519,2019-12-31,S300XE9E,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,76.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14520,2019-12-31,Z305GXZ5,ST4000DM000,4000787030016,0,111.0,96.0,100.0,100.0,90.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,99.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14521,2019-12-31,Z304YS17,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14522,2019-12-31,Z305GXZ1,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,98.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14523,2019-12-31,S300XE9T,ST4000DM000,4000787030016,0,118.0,100.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,35.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14524,2019-12-31,Z305JH6M,ST4000DM000,4000787030016,0,108.0,97.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,99.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14525,2019-12-31,Z3059ML0,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14526,2019-12-31,Z3059ML6,ST4000DM000,4000787030016,0,111.0,94.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14527,2019-12-31,Z305FZRQ,ST4000DM000,4000787030016,0,119.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14528,2019-12-31,Z304L9MC,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,87.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,31.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14529,2019-12-31,S300XC3V,ST4000DM000,4000787030016,0,120.0,96.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,36.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14530,2019-12-31,S300XC3K,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,31.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14531,2019-12-31,S300XC3F,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,42.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14532,2019-12-31,Z302F1ZM,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,80.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,73.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14533,2019-12-31,Z304144S,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,85.0,60.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,34.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14534,2019-12-31,Z302F1Z4,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,84.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,84.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14535,2019-12-31,Z302F1Z0,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,81.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,74.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14536,2019-12-31,Z304KCEH,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,88.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,97.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14537,2019-12-31,S300VKQN,ST4000DM000,4000787030016,0,115.0,100.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,37.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14538,2019-12-31,S300VKQS,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,34.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14539,2019-12-31,Z304LABZ,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14540,2019-12-31,S300VKQ8,ST4000DM000,4000787030016,0,112.0,96.0,100.0,100.0,80.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,81.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14541,2019-12-31,Z304JWHD,ST4000DM000,4000787030016,0,120.0,93.0,100.0,100.0,78.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14542,2019-12-31,Z3059K3T,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,99.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14543,2019-12-31,Z304JW30,ST4000DM000,4000787030016,0,115.0,95.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14544,2019-12-31,Z305KWJS,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,73.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14545,2019-12-31,Z305KWJH,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,75.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14546,2019-12-31,Z304JHTS,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14547,2019-12-31,S30108TM,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,57.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,90.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14548,2019-12-31,Z304JWHS,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,81.0,58.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,97.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14549,2019-12-31,S301GT5F,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14550,2019-12-31,S301PTP7,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,95.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14551,2019-12-31,S301PTP3,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14552,2019-12-31,Z3059K3M,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,89.0,61.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14553,2019-12-31,S301PTPT,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,75.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,97.0,35.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14554,2019-12-31,Z305FQ4D,ST4000DM000,4000787030016,0,108.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,98.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14555,2019-12-31,Z304JWH8,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14556,2019-12-31,Z304JWH9,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14557,2019-12-31,Z305GXEJ,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14558,2019-12-31,Z305GXED,ST4000DM000,4000787030016,0,108.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14559,2019-12-31,Z305GXEC,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,98.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14560,2019-12-31,Z304JWH4,ST4000DM000,4000787030016,0,108.0,93.0,100.0,100.0,83.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,99.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14561,2019-12-31,Z305GXEZ,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,98.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14562,2019-12-31,Z305GXET,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14563,2019-12-31,Z305GXER,ST4000DM000,4000787030016,0,119.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,98.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14564,2019-12-31,Z304H22N,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,92.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14565,2019-12-31,S301KR81,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14566,2019-12-31,Z304L9TC,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14567,2019-12-31,Z302B0GV,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,90.0,35.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14568,2019-12-31,Z305GXE9,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,98.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14569,2019-12-31,Z302B0GX,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,84.0,52.0,100.0,100.0,67.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,72.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14570,2019-12-31,Z302B0GY,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,82.0,52.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,72.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14571,2019-12-31,Z305GXE4,ST4000DM000,4000787030016,0,111.0,94.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14572,2019-12-31,Z305GXE5,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14573,2019-12-31,Z304LAN0,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14574,2019-12-31,Z305B6J5,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,84.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14575,2019-12-31,Z305B6J3,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,89.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14576,2019-12-31,Z305B6J0,ST4000DM000,4000787030016,0,105.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,95.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14577,2019-12-31,Z305B6J1,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,88.0,61.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14578,2019-12-31,Z304JL2W,ST4000DM000,4000787030016,0,116.0,98.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14579,2019-12-31,Z304JL2V,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,71.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14580,2019-12-31,Z305B6J8,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14581,2019-12-31,S301KX2X,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14582,2019-12-31,Z3056BC1,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,96.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14583,2019-12-31,Z304LAN1,ST4000DM000,4000787030016,0,115.0,95.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,98.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14584,2019-12-31,S301KX2H,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14585,2019-12-31,Z302AKS9,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,83.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,73.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14586,2019-12-31,S300Z7SJ,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,80.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,82.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14587,2019-12-31,S300Z7S8,ST4000DM000,4000787030016,0,109.0,92.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,23.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14588,2019-12-31,Z305711G,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14589,2019-12-31,S300Z7S2,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,23.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14590,2019-12-31,S300Z7S3,ST4000DM000,4000787030016,0,118.0,95.0,100.0,100.0,89.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,17.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14591,2019-12-31,S300Z7S0,ST4000DM000,4000787030016,0,115.0,96.0,100.0,100.0,82.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,82.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14592,2019-12-31,Z305AS0Q,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,84.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
